user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0297,red-small,,u_0297_s04,1,2,1,0,0,20,170,150,100,784.4346220327741,1,0.2,0,309.0400550431086
u_0298,red-small,,u_0298_s01,1,3,1,1,0,5,30,50,200,577.7257208384759,1,0.30000000000000004,0,285.2234643596155
u_0298,red-small,,u_0298_s02,0,0,0,1,0,5,30,50,200,577.7257208384759,1,0,0,285.2234643596155
u_0299,red-small,,u_0299_s01,1,5,0,0,0,5,50,0,0,323.6311677151008,0,0.5,0,303.34158678027893
u_0300,red-small,,u_0300_s01,1,7,1,1,1,5,70,50,200,575.9911186555819,1,0.7000000000000001,0,287.98243741083
u_0300,red-small,,u_0300_s02,0,0,0,1,1,5,70,50,200,575.9911186555819,1,0,1,287.98243741083
u_0301,red-large,,u_0301_s01,1,5,0,0,0,5,50,0,0,439.61000714671115,0,0.5,0,242.58549132334355
u_0302,red-large,,u_0302_s01,0,0,1,1,0,15,230,200,300,1124.991232789122,1,0,0,295.78226351339674
u_0302,red-large,,u_0302_s02,1,3,0,1,0,15,230,200,300,1124.991232789122,1,0.30000000000000004,0,295.78226351339674
u_0302,red-large,,u_0302_s03,1,11,1,0,0,15,230,200,300,1124.991232789122,1,1.1,0,295.78226351339674
u_0302,red-large,,u_0302_s04,1,9,1,0,0,15,230,200,300,1124.991232789122,1,0.9,0,295.78226351339674
u_0302,red-large,,u_0302_s05,0,0,1,1,0,15,230,200,300,1124.991232789122,1,0,0,295.78226351339674
u_0303,red-large,,u_0303_s01,1,8,1,1,0,15,150,150,200,901.6869759348037,1,0.8,0,267.1226261249698
u_0303,red-large,,u_0303_s02,1,2,1,1,0,15,150,150,200,901.6869759348037,1,0.2,0,267.1226261249698
u_0303,red-large,,u_0303_s03,1,5,1,0,0,15,150,150,200,901.6869759348037,1,0.5,0,267.1226261249698
u_0304,red-large,,u_0304_s01,0,0,0,1,0,0,0,0,100,480.32847570195827,1,0,0,0
u_0305,red-large,,u_0305_s01,1,5,1,1,0,5,50,50,100,582.082045606292,1,0.5,0,286.6153043857216
u_0306,red-large,,u_0306_s01,1,6,1,0,0,5,60,100,100,584.0492515809169,1,0.6000000000000001,0,294.92708662947075
u_0306,red-large,,u_0306_s02,0,0,1,1,0,5,60,100,100,584.0492515809169,1,0,0,294.92708662947075
u_0307,red-large,,u_0307_s01,1,4,0,0,0,15,180,100,200,832.9916051451313,1,0.4,0,255.1901811392013
u_0307,red-large,,u_0307_s02,1,6,1,1,0,15,180,100,200,832.9916051451313,1,0.6000000000000001,0,255.1901811392013
u_0307,red-large,,u_0307_s03,1,8,1,1,0,15,180,100,200,832.9916051451313,1,0.8,0,255.1901811392013
u_0308,red-large,,u_0308_s01,1,6,0,0,0,5,60,0,0,447.59144798815583,0,0.6000000000000001,0,306.6845147520099
u_0309,red-large,,u_0309_s01,1,5,1,1,0,20,330,200,400,1302.753454379177,1,0.5,0,249.84508045851416
u_0309,red-large,,u_0309_s02,1,14,1,1,0,20,330,200,400,1302.753454379177,1,1.4000000000000001,0,249.84508045851416
u_0309,red-large,,u_0309_s03,1,7,1,1,0,20,330,200,400,1302.753454379177,1,0.7000000000000001,0,249.84508045851416
u_0309,red-large,,u_0309_s04,0,0,0,1,1,20,330,200,400,1302.753454379177,1,0,1,249.84508045851416
u_0309,red-large,,u_0309_s05,1,7,1,0,0,20,330,200,400,1302.753454379177,1,0.7000000000000001,0,249.84508045851416
u_0310,red-large,,u_0310_s01,1,6,1,1,0,20,250,200,500,1290.4026571451163,1,0.6000000000000001,0,245.6820167541317
u_0310,red-large,,u_0310_s02,1,5,1,1,0,20,250,200,500,1290.4026571451163,1,0.5,0,245.6820167541317
u_0310,red-large,,u_0310_s03,1,7,1,1,0,20,250,200,500,1290.4026571451163,1,0.7000000000000001,0,245.6820167541317
u_0310,red-large,,u_0310_s04,0,0,0,1,0,20,250,200,500,1290.4026571451163,1,0,0,245.6820167541317
u_0310,red-large,,u_0310_s05,1,7,1,1,0,20,250,200,500,1290.4026571451163,1,0.7000000000000001,0,245.6820167541317
u_0311,red-large,,u_0311_s01,1,8,1,1,0,5,80,100,200,814.7891667397155,1,0.8,0,270.31719543057307
u_0311,red-large,,u_0311_s02,0,0,1,0,0,5,80,100,200,814.7891667397155,1,0,0,270.31719543057307
u_0311,red-large,,u_0311_s03,0,0,0,1,0,5,80,100,200,814.7891667397155,1,0,0,270.31719543057307
u_0312,red-large,,u_0312_s01,0,0,0,1,0,0,0,0,100,440.1671706927075,1,0,0,0
u_0313,red-large,,u_0313_s01,1,9,1,1,0,10,120,50,100,606.3766948230009,1,0.9,0,260.3574834640034
u_0313,red-large,,u_0313_s02,1,3,0,0,0,10,120,50,100,606.3766948230009,1,0.30000000000000004,0,260.3574834640034
u_0314,red-large,,u_0314_s01,1,9,1,1,0,15,160,100,200,788.3633448678063,1,0.9,0,215.65659734027435
u_0314,red-large,,u_0314_s02,1,1,0,1,0,15,160,100,200,788.3633448678063,1,0.1,0,215.65659734027435
u_0314,red-large,,u_0314_s03,1,6,1,0,0,15,160,100,200,788.3633448678063,1,0.6000000000000001,0,215.65659734027435
u_0315,red-large,,u_0315_s01,0,0,1,0,0,15,130,200,200,906.9611368868634,1,0,0,238.91866730777153
u_0315,red-large,,u_0315_s02,1,6,1,0,0,15,130,200,200,906.9611368868634,1,0.6000000000000001,0,238.91866730777153
u_0315,red-large,,u_0315_s03,1,4,1,1,0,15,130,200,200,906.9611368868634,1,0.4,0,238.91866730777153
u_0315,red-large,,u_0315_s04,1,3,1,1,0,15,130,200,200,906.9611368868634,1,0.30000000000000004,0,238.91866730777153
u_0316,red-large,,u_0316_s01,1,6,1,1,0,5,60,50,200,645.2989499932033,1,0.6000000000000001,0,278.9042681723538
u_0316,red-large,,u_0316_s02,0,0,0,1,0,5,60,50,200,645.2989499932033,1,0,0,278.9042681723538
u_0317,red-large,,u_0317_s01,1,10,1,1,0,15,210,200,400,1078.7153113251834,1,1,0,259.2742580291096
u_0317,red-large,,u_0317_s02,1,6,1,1,0,15,210,200,400,1078.7153113251834,1,0.6000000000000001,0,259.2742580291096
u_0317,red-large,,u_0317_s03,0,0,1,1,0,15,210,200,400,1078.7153113251834,1,0,0,259.2742580291096
u_0317,red-large,,u_0317_s04,1,5,1,1,0,15,210,200,400,1078.7153113251834,1,0.5,0,259.2742580291096
u_0318,red-large,,u_0318_s01,1,6,0,1,1,10,100,50,200,768.3406687278336,1,0.6000000000000001,0,234.13982443861428
u_0318,red-large,,u_0318_s02,1,4,1,1,0,10,100,50,200,768.3406687278336,1,0.4,0,234.13982443861428
u_0319,red-large,,u_0319_s01,1,4,1,1,0,20,230,200,200,1044.9288416678164,1,0.4,0,209.1292979768985
u_0319,red-large,,u_0319_s02,1,9,1,0,0,20,230,200,200,1044.9288416678164,1,0.9,0,209.1292979768985
u_0319,red-large,,u_0319_s03,1,5,1,1,0,20,230,200,200,1044.9288416678164,1,0.5,0,209.1292979768985
u_0319,red-large,,u_0319_s04,0,0,0,0,0,20,230,200,200,1044.9288416678164,1,0,0,209.1292979768985
u_0319,red-large,,u_0319_s05,1,5,1,0,0,20,230,200,200,1044.9288416678164,1,0.5,0,209.1292979768985
u_0320,red-large,,u_0320_s01,1,6,1,1,0,10,80,100,100,669.0733328944648,1,0.6000000000000001,0,282.6246545568937
u_0320,red-large,,u_0320_s02,1,2,1,0,0,10,80,100,100,669.0733328944648,1,0.2,0,282.6246545568937
u_0321,red-large,,u_0321_s01,1,2,1,1,0,10,50,100,200,715.8247061861518,1,0.2,0,242.18039027560047
u_0321,red-large,,u_0321_s02,1,3,1,1,0,10,50,100,200,715.8247061861518,1,0.30000000000000004,0,242.18039027560047
u_0322,red-large,,u_0322_s01,1,4,1,1,0,20,200,100,300,875.9713017485814,1,0.4,0,247.37366287646302
u_0322,red-large,,u_0322_s02,1,5,0,0,0,20,200,100,300,875.9713017485814,1,0.5,0,247.37366287646302
u_0322,red-large,,u_0322_s03,1,5,0,1,0,20,200,100,300,875.9713017485814,1,0.5,0,247.37366287646302
u_0322,red-large,,u_0322_s04,0,0,0,0,0,20,200,100,300,875.9713017485814,1,0,0,247.37366287646302
u_0322,red-large,,u_0322_s05,1,6,1,1,0,20,200,100,300,875.9713017485814,1,0.6000000000000001,0,247.37366287646302
u_0323,red-large,,u_0323_s01,1,7,0,0,0,10,90,50,0,409.6109951421692,0,0.7000000000000001,0,204.3090451495251
u_0323,red-large,,u_0323_s02,1,2,1,0,1,10,90,50,0,409.6109951421692,0,0.2,0,204.3090451495251
u_0324,red-large,,u_0324_s01,1,5,1,1,0,15,170,150,400,1130.8548248887432,1,0.5,0,307.72938580061975
u_0324,red-large,,u_0324_s02,0,0,0,1,0,15,170,150,400,1130.8548248887432,1,0,0,307.72938580061975
u_0324,red-large,,u_0324_s03,1,8,1,1,0,15,170,150,400,1130.8548248887432,1,0.8,0,307.72938580061975
u_0324,red-large,,u_0324_s04,1,4,1,1,1,15,170,150,400,1130.8548248887432,1,0.4,0,307.72938580061975
u_0325,red-large,,u_0325_s01,1,6,1,1,0,5,60,50,100,501.131997329656,1,0.6000000000000001,0,234.61836383523996
u_0326,red-large,,u_0326_s01,0,0,0,1,0,10,90,50,200,729.4667750357419,1,0,0,232.68017437719544
u_0326,red-large,,u_0326_s02,1,5,1,0,0,10,90,50,200,729.4667750357419,1,0.5,0,232.68017437719544
u_0326,red-large,,u_0326_s03,1,4,0,1,0,10,90,50,200,729.4667750357419,1,0.4,0,232.68017437719544
u_0327,red-large,,u_0327_s01,1,7,1,0,0,5,70,50,0,416.61334555240035,0,0.7000000000000001,0,365.59097229692185
u_0328,red-large,,u_0328_s01,1,9,1,0,0,15,200,200,300,1124.1490805370763,1,0.9,0,231.97846214487876
u_0328,red-large,,u_0328_s02,0,0,1,1,0,15,200,200,300,1124.1490805370763,1,0,0,231.97846214487876
u_0328,red-large,,u_0328_s03,0,0,0,1,0,15,200,200,300,1124.1490805370763,1,0,0,231.97846214487876
u_0328,red-large,,u_0328_s04,1,8,1,0,0,15,200,200,300,1124.1490805370763,1,0.8,0,231.97846214487876
u_0328,red-large,,u_0328_s05,1,3,1,1,0,15,200,200,300,1124.1490805370763,1,0.30000000000000004,0,231.97846214487876
u_0329,red-large,,u_0329_s01,1,6,1,1,0,25,330,200,400,1335.8406942449951,1,0.6000000000000001,0,226.01328224143762
u_0329,red-large,,u_0329_s02,1,2,0,0,0,25,330,200,400,1335.8406942449951,1,0.2,0,226.01328224143762
u_0329,red-large,,u_0329_s03,1,8,1,1,0,25,330,200,400,1335.8406942449951,1,0.8,0,226.01328224143762
u_0329,red-large,,u_0329_s04,1,9,1,1,0,25,330,200,400,1335.8406942449951,1,0.9,0,226.01328224143762
u_0329,red-large,,u_0329_s05,1,8,1,1,0,25,330,200,400,1335.8406942449951,1,0.8,0,226.01328224143762
u_0330,red-large,,u_0330_s01,1,7,0,0,0,10,110,50,100,656.1302199333613,1,0.7000000000000001,0,298.94658671614945
u_0330,red-large,,u_0330_s02,1,4,1,1,1,10,110,50,100,656.1302199333613,1,0.4,0,298.94658671614945
u_0331,red-large,,u_0331_s01,1,6,0,1,0,15,140,50,300,817.4068604697047,1,0.6000000000000001,0,238.80536023593513
u_0331,red-large,,u_0331_s02,1,4,1,1,0,15,140,50,300,817.4068604697047,1,0.4,0,238.80536023593513
u_0331,red-large,,u_0331_s03,1,4,0,1,0,15,140,50,300,817.4068604697047,1,0.4,0,238.80536023593513
u_0332,red-large,,u_0332_s01,1,10,1,1,0,10,110,100,200,889.0206818255498,1,1,0,282.3462896974781
u_0332,red-large,,u_0332_s02,1,1,1,1,0,10,110,100,200,889.0206818255498,1,0.1,0,282.3462896974781
u_0333,red-large,,u_0333_s01,1,3,1,0,0,10,120,100,0,633.7338210887316,0,0.30000000000000004,0,250.68387604629513
u_0333,red-large,,u_0333_s02,1,9,1,0,1,10,120,100,0,633.7338210887316,0,0.9,0,250.68387604629513
u_0334,red-large,,u_0334_s01,1,2,1,0,0,15,130,100,100,626.3235662853431,1,0.2,0,223.20106481440078
u_0334,red-large,,u_0334_s02,1,7,1,0,0,15,130,100,100,626.3235662853431,1,0.7000000000000001,0,223.20106481440078
u_0334,red-large,,u_0334_s03,1,4,0,1,0,15,130,100,100,626.3235662853431,1,0.4,0,223.20106481440078
u_0335,red-large,,u_0335_s01,1,5,1,0,0,5,50,50,0,528.071254699546,0,0.5,0,258.5573027084448
u_0336,red-large,,u_0336_s01,1,4,0,0,0,20,320,100,100,883.8135255183242,1,0.4,0,266.0132244094964
u_0336,red-large,,u_0336_s02,1,7,1,0,0,20,320,100,100,883.8135255183242,1,0.7000000000000001,0,266.0132244094964
u_0336,red-large,,u_0336_s03,1,13,1,1,0,20,320,100,100,883.8135255183242,1,1.3,0,266.0132244094964
u_0336,red-large,,u_0336_s04,1,8,0,0,0,20,320,100,100,883.8135255183242,1,0.8,0,266.0132244094964
u_0337,red-large,,u_0337_s01,1,6,0,1,0,10,130,50,200,722.9206175996089,1,0.6000000000000001,0,204.93939578792995
u_0337,red-large,,u_0337_s02,1,7,1,1,0,10,130,50,200,722.9206175996089,1,0.7000000000000001,0,204.93939578792995
u_0338,red-large,,u_0338_s01,1,5,1,1,0,5,50,50,100,597.4506922454352,1,0.5,0,219.2247791421869
u_0339,red-large,,u_0339_s01,1,11,1,1,0,15,260,150,200,937.548711697025,1,1.1,0,242.24731136342936
u_0339,red-large,,u_0339_s02,1,8,1,1,0,15,260,150,200,937.548711697025,1,0.8,0,242.24731136342936
u_0339,red-large,,u_0339_s03,1,7,1,0,0,15,260,150,200,937.548711697025,1,0.7000000000000001,0,242.24731136342936
u_0340,red-large,,u_0340_s01,0,0,0,1,0,0,0,0,100,469.0078468368336,1,0,0,0
u_0341,red-large,,u_0341_s01,0,0,1,1,0,10,80,150,300,840.5308712214999,1,0,0,265.1169042589999
u_0341,red-large,,u_0341_s02,1,5,1,1,0,10,80,150,300,840.5308712214999,1,0.5,0,265.1169042589999
u_0341,red-large,,u_0341_s03,1,3,1,1,0,10,80,150,300,840.5308712214999,1,0.30000000000000004,0,265.1169042589999
u_0342,red-large,,u_0342_s01,1,6,0,1,0,20,290,100,200,973.5029789014058,1,0.6000000000000001,0,224.97126284862853
u_0342,red-large,,u_0342_s02,1,9,1,0,0,20,290,100,200,973.5029789014058,1,0.9,0,224.97126284862853
u_0342,red-large,,u_0342_s03,1,1,0,1,0,20,290,100,200,973.5029789014058,1,0.1,0,224.97126284862853
u_0342,red-large,,u_0342_s04,1,13,1,0,0,20,290,100,200,973.5029789014058,1,1.3,0,224.97126284862853
u_0343,red-large,,u_0343_s01,1,6,1,1,0,25,270,100,500,1282.524427107795,1,0.6000000000000001,0,255.98230591620006
u_0343,red-large,,u_0343_s02,1,4,0,1,0,25,270,100,500,1282.524427107795,1,0.4,0,255.98230591620006
u_0343,red-large,,u_0343_s03,1,2,0,1,0,25,270,100,500,1282.524427107795,1,0.2,0,255.98230591620006
u_0343,red-large,,u_0343_s04,1,11,1,1,0,25,270,100,500,1282.524427107795,1,1.1,0,255.98230591620006
u_0343,red-large,,u_0343_s05,1,4,0,1,0,25,270,100,500,1282.524427107795,1,0.4,0,255.98230591620006
u_0344,red-large,,u_0344_s01,1,8,1,1,0,10,140,100,200,813.1808975520738,1,0.8,0,226.7624822678859
u_0344,red-large,,u_0344_s02,1,6,1,1,0,10,140,100,200,813.1808975520738,1,0.6000000000000001,0,226.7624822678859
u_0345,red-large,,u_0345_s01,1,5,1,1,0,15,280,200,300,1119.8903643060748,1,0.5,0,288.13703692312106
u_0345,red-large,,u_0345_s02,1,12,1,1,0,15,280,200,300,1119.8903643060748,1,1.2000000000000002,0,288.13703692312106
u_0345,red-large,,u_0345_s03,0,0,1,1,0,15,280,200,300,1119.8903643060748,1,0,0,288.13703692312106
u_0345,red-large,,u_0345_s04,1,11,1,0,0,15,280,200,300,1119.8903643060748,1,1.1,0,288.13703692312106
u_0346,red-large,,u_0346_s01,1,6,0,1,0,5,60,0,100,473.6843327610727,1,0.6000000000000001,0,267.15851548719536
u_0347,red-large,,u_0347_s01,1,6,1,1,0,20,330,150,400,1309.1157149417627,1,0.6000000000000001,0,263.92160909437445
u_0347,red-large,,u_0347_s02,1,11,1,1,0,20,330,150,400,1309.1157149417627,1,1.1,0,263.92160909437445
u_0347,red-large,,u_0347_s03,1,10,0,1,0,20,330,150,400,1309.1157149417627,1,1,0,263.92160909437445
u_0347,red-large,,u_0347_s04,1,6,1,1,0,20,330,150,400,1309.1157149417627,1,0.6000000000000001,0,263.92160909437445
u_0348,red-large,,u_0348_s01,1,2,0,1,0,10,90,50,200,662.4223963027123,1,0.2,0,227.9333252818803
u_0348,red-large,,u_0348_s02,1,7,1,1,0,10,90,50,200,662.4223963027123,1,0.7000000000000001,0,227.9333252818803
u_0349,red-large,,u_0349_s01,0,0,1,0,0,15,170,200,100,922.2842496057583,1,0,0,207.04959990011483
u_0349,red-large,,u_0349_s02,1,5,1,0,0,15,170,200,100,922.2842496057583,1,0.5,0,207.04959990011483
u_0349,red-large,,u_0349_s03,1,7,1,0,0,15,170,200,100,922.2842496057583,1,0.7000000000000001,0,207.04959990011483
u_0349,red-large,,u_0349_s04,1,5,1,1,0,15,170,200,100,922.2842496057583,1,0.5,0,207.04959990011483
u_0350,red-large,,u_0350_s01,1,4,1,0,0,10,80,100,0,468.29833146636884,0,0.4,0,347.2334752082842
u_0350,red-large,,u_0350_s02,1,4,1,0,0,10,80,100,0,468.29833146636884,0,0.4,0,347.2334752082842
u_0351,red-large,,u_0351_s01,1,4,0,0,0,10,60,50,100,530.9774152532212,1,0.4,0,249.4082174453636
u_0351,red-large,,u_0351_s02,0,0,0,1,0,10,60,50,100,530.9774152532212,1,0,0,249.4082174453636
u_0351,red-large,,u_0351_s03,1,2,1,0,1,10,60,50,100,530.9774152532212,1,0.2,0,249.4082174453636
u_0352,red-large,,u_0352_s01,1,10,1,0,0,5,100,50,0,510.6572627761076,0,1,0,222.99081921575106
u_0353,red-large,,u_0353_s01,1,9,0,0,0,15,210,100,200,899.5573102061423,1,0.9,0,291.09075232398914
u_0353,red-large,,u_0353_s02,1,5,1,1,0,15,210,100,200,899.5573102061423,1,0.5,0,291.09075232398914
u_0353,red-large,,u_0353_s03,1,7,1,1,0,15,210,100,200,899.5573102061423,1,0.7000000000000001,0,291.09075232398914
u_0354,red-large,,u_0354_s01,1,6,1,1,0,5,60,50,100,543.2942601588604,1,0.6000000000000001,0,256.7192301513636
u_0355,red-large,,u_0355_s01,1,4,1,0,0,10,90,100,100,594.9652939827756,1,0.4,0,264.6880835277475
u_0355,red-large,,u_0355_s02,0,0,1,0,0,10,90,100,100,594.9652939827756,1,0,0,264.6880835277475
u_0355,red-large,,u_0355_s03,1,5,0,1,0,10,90,100,100,594.9652939827756,1,0.5,0,264.6880835277475
u_0356,red-large,,u_0356_s01,1,4,0,1,0,10,170,50,200,803.33331436448,1,0.4,0,301.19086893283315
u_0356,red-large,,u_0356_s02,1,13,1,1,0,10,170,50,200,803.33331436448,1,1.3,0,301.19086893283315
u_0357,red-large,,u_0357_s01,0,0,1,1,0,20,230,250,300,1182.363757138524,1,0,0,238.67375701067294
u_0357,red-large,,u_0357_s02,1,8,1,1,0,20,230,250,300,1182.363757138524,1,0.8,0,238.67375701067294
u_0357,red-large,,u_0357_s03,1,4,1,1,1,20,230,250,300,1182.363757138524,1,0.4,0,238.67375701067294
u_0357,red-large,,u_0357_s04,1,6,1,0,0,20,230,250,300,1182.363757138524,1,0.6000000000000001,0,238.67375701067294
u_0357,red-large,,u_0357_s05,1,5,1,0,1,20,230,250,300,1182.363757138524,1,0.5,0,238.67375701067294
u_0358,red-large,,u_0358_s01,1,6,1,1,0,15,170,200,400,1086.6081488091668,1,0.6000000000000001,0,233.68540720213713
u_0358,red-large,,u_0358_s02,1,5,1,1,0,15,170,200,400,1086.6081488091668,1,0.5,0,233.68540720213713
u_0358,red-large,,u_0358_s03,1,6,0,0,0,15,170,200,400,1086.6081488091668,1,0.6000000000000001,0,233.68540720213713
u_0358,red-large,,u_0358_s04,0,0,1,1,0,15,170,200,400,1086.6081488091668,1,0,0,233.68540720213713
u_0358,red-large,,u_0358_s05,0,0,1,1,0,15,170,200,400,1086.6081488091668,1,0,0,233.68540720213713
u_0359,red-large,,u_0359_s01,1,6,1,0,0,25,360,250,300,1142.8491052482962,1,0.6000000000000001,0,258.28161866365366
u_0359,red-large,,u_0359_s02,1,7,1,0,1,25,360,250,300,1142.8491052482962,1,0.7000000000000001,0,258.28161866365366
u_0359,red-large,,u_0359_s03,1,12,1,1,0,25,360,250,300,1142.8491052482962,1,1.2000000000000002,0,258.28161866365366
u_0359,red-large,,u_0359_s04,1,8,1,1,0,25,360,250,300,1142.8491052482962,1,0.8,0,258.28161866365366
u_0359,red-large,,u_0359_s05,1,3,1,1,0,25,360,250,300,1142.8491052482962,1,0.30000000000000004,0,258.28161866365366
u_0360,red-large,,u_0360_s01,1,8,1,0,0,15,190,150,200,850.5599508062003,1,0.8,0,254.14679499783136
u_0360,red-large,,u_0360_s02,1,7,1,0,1,15,190,150,200,850.5599508062003,1,0.7000000000000001,0,254.14679499783136
u_0360,red-large,,u_0360_s03,1,4,0,1,0,15,190,150,200,850.5599508062003,1,0.4,0,254.14679499783136
u_0360,red-large,,u_0360_s04,0,0,1,1,1,15,190,150,200,850.5599508062003,1,0,1,254.14679499783136
u_0361,red-large,,u_0361_s01,1,4,0,1,0,15,130,50,300,799.4071737821677,1,0.4,0,271.2349975575417
u_0361,red-large,,u_0361_s02,0,0,0,1,0,15,130,50,300,799.4071737821677,1,0,0,271.2349975575417
u_0361,red-large,,u_0361_s03,1,6,1,0,0,15,130,50,300,799.4071737821677,1,0.6000000000000001,0,271.2349975575417
u_0361,red-large,,u_0361_s04,1,3,0,1,1,15,130,50,300,799.4071737821677,1,0.30000000000000004,0,271.2349975575417
u_0362,red-large,,u_0362_s01,1,9,1,0,1,15,160,100,0,622.538068558543,0,0.9,0,260.7164996284283
u_0362,red-large,,u_0362_s02,1,2,1,0,0,15,160,100,0,622.538068558543,0,0.2,0,260.7164996284283
u_0362,red-large,,u_0362_s03,1,5,0,0,0,15,160,100,0,622.538068558543,0,0.5,0,260.7164996284283
u_0363,red-large,,u_0363_s01,1,3,0,1,0,15,160,100,200,882.6605651161426,1,0.30000000000000004,0,263.2918778493611
u_0363,red-large,,u_0363_s02,1,6,1,1,0,15,160,100,200,882.6605651161426,1,0.6000000000000001,0,263.2918778493611
u_0363,red-large,,u_0363_s03,1,7,0,0,0,15,160,100,200,882.6605651161426,1,0.7000000000000001,0,263.2918778493611
u_0363,red-large,,u_0363_s04,0,0,1,0,0,15,160,100,200,882.6605651161426,1,0,0,263.2918778493611
u_0364,red-large,,u_0364_s01,1,7,1,1,1,5,70,50,100,513.892560463869,1,0.7000000000000001,0,245.67643639444856
u_0365,red-large,,u_0365_s01,1,4,0,1,0,15,210,50,400,1002.2144002961013,1,0.4,0,241.8892585364132
u_0365,red-large,,u_0365_s02,0,0,0,1,0,15,210,50,400,1002.2144002961013,1,0,0,241.8892585364132
u_0365,red-large,,u_0365_s03,1,9,1,1,0,15,210,50,400,1002.2144002961013,1,0.9,0,241.8892585364132
u_0365,red-large,,u_0365_s04,1,8,0,1,0,15,210,50,400,1002.2144002961013,1,0.8,0,241.8892585364132
u_0366,red-large,,u_0366_s01,1,7,0,1,0,15,210,50,300,979.5388327516313,1,0.7000000000000001,0,241.47106524401838
u_0366,red-large,,u_0366_s02,1,10,1,1,0,15,210,50,300,979.5388327516313,1,1,0,241.47106524401838
u_0366,red-large,,u_0366_s03,1,4,0,1,0,15,210,50,300,979.5388327516313,1,0.4,0,241.47106524401838
u_0367,red-large,,u_0367_s01,1,7,1,1,0,10,110,50,200,793.6233086876306,1,0.7000000000000001,0,267.16226286047925
u_0367,red-large,,u_0367_s02,1,4,0,1,0,10,110,50,200,793.6233086876306,1,0.4,0,267.16226286047925
u_0368,red-large,,u_0368_s01,1,7,0,0,0,5,70,0,100,466.88576304602236,1,0.7000000000000001,0,238.3312654181915
u_0368,red-large,,u_0368_s02,0,0,0,1,0,5,70,0,100,466.88576304602236,1,0,0,238.3312654181915
u_0369,red-large,,u_0369_s01,1,4,1,1,0,5,40,50,100,509.26317357807216,1,0.4,0,251.58884366584653
u_0370,red-large,,u_0370_s01,1,6,1,0,0,20,230,150,100,814.6032402814674,1,0.6000000000000001,0,262.90694199863896
u_0370,red-large,,u_0370_s02,1,6,0,0,0,20,230,150,100,814.6032402814674,1,0.6000000000000001,0,262.90694199863896
u_0370,red-large,,u_0370_s03,1,3,1,0,0,20,230,150,100,814.6032402814674,1,0.30000000000000004,0,262.90694199863896
u_0370,red-large,,u_0370_s04,1,8,1,1,0,20,230,150,100,814.6032402814674,1,0.8,0,262.90694199863896
u_0371,red-large,,u_0371_s01,1,0,1,1,0,15,80,150,300,865.1141029025234,1,0,0,295.01569925865056
u_0371,red-large,,u_0371_s02,1,2,0,1,0,15,80,150,300,865.1141029025234,1,0.2,0,295.01569925865056
u_0371,red-large,,u_0371_s03,0,0,1,1,0,15,80,150,300,865.1141029025234,1,0,0,295.01569925865056
u_0371,red-large,,u_0371_s04,1,6,1,0,0,15,80,150,300,865.1141029025234,1,0.6000000000000001,0,295.01569925865056
u_0372,red-large,,u_0372_s01,1,4,0,1,1,15,160,150,100,743.489985505853,1,0.4,0,254.09054497982308
u_0372,red-large,,u_0372_s02,1,4,1,0,0,15,160,150,100,743.489985505853,1,0.4,0,254.09054497982308
u_0372,red-large,,u_0372_s03,1,8,1,0,0,15,160,150,100,743.489985505853,1,0.8,0,254.09054497982308
u_0372,red-large,,u_0372_s04,0,0,1,0,0,15,160,150,100,743.489985505853,1,0,0,254.09054497982308
u_0373,red-large,,u_0373_s01,1,7,0,1,0,5,70,50,200,684.9923191671687,1,0.7000000000000001,0,257.59265440245167
u_0373,red-large,,u_0373_s02,0,0,1,1,0,5,70,50,200,684.9923191671687,1,0,0,257.59265440245167
u_0374,red-large,,u_0374_s01,1,9,1,1,0,25,330,200,200,1073.3643222705862,1,0.9,0,265.5519435338804
u_0374,red-large,,u_0374_s02,1,4,1,0,0,25,330,200,200,1073.3643222705862,1,0.4,0,265.5519435338804
u_0374,red-large,,u_0374_s03,1,6,1,1,0,25,330,200,200,1073.3643222705862,1,0.6000000000000001,0,265.5519435338804
u_0374,red-large,,u_0374_s04,1,4,0,0,0,25,330,200,200,1073.3643222705862,1,0.4,0,265.5519435338804
u_0374,red-large,,u_0374_s05,1,10,1,0,0,25,330,200,200,1073.3643222705862,1,1,0,265.5519435338804
u_0375,red-large,,u_0375_s01,1,7,1,0,0,5,70,50,0,473.1835035140635,0,0.7000000000000001,0,226.8173128147194
u_0376,red-large,,u_0376_s01,1,5,1,0,0,5,50,100,0,430.73129764436703,0,0.5,0,239.12896587702352
u_0376,red-large,,u_0376_s02,0,0,1,0,0,5,50,100,0,430.73129764436703,0,0,0,239.12896587702352
u_0377,red-large,,u_0377_s01,0,0,1,1,0,5,70,100,200,730.3441465382485,1,0,0,223.67648283241124
u_0377,red-large,,u_0377_s02,1,7,1,1,0,5,70,100,200,730.3441465382485,1,0.7000000000000001,0,223.67648283241124
u_0378,red-large,,u_0378_s01,0,0,0,1,0,5,60,50,100,596.6594623701947,1,0,0,274.22825674314186
u_0378,red-large,,u_0378_s02,1,6,1,0,0,5,60,50,100,596.6594623701947,1,0.6000000000000001,0,274.22825674314186
